,dreb_pg,oreb_pg,ast_pg,stl_pg,blk_pg,fg_attempted_pg,fg_made_pg,ft_attempted_pg,ft_made_pg,tov_pg,team_fga_pg,team_fta_pg,team_tov_pg
143,0.30434782608695654,0.34782608695652173,0.5217391304347826,0.30434782608695654,0.13043478260869565,1.565217391304348,0.5652173913043478,0.9565217391304348,0.6086956521739131,0.5652173913043478,68.1417993718831,29.208713915327326,13.20349304583144
144,0.4,0.2,0.2,0.0,0.4,1.1,0.8,0.2,0.0,0.1,58.674486433329314,17.881511181027435,8.889061045736742
145,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,67.44202561405402,22.856982953932462,11.545368522314526
146,1.5806451612903225,0.5161290322580645,0.5806451612903226,0.6129032258064516,0.0,6.0,2.193548387096774,1.0,0.9032258064516129,0.5806451612903226,70.04215629800308,19.431490015360986,12.311722350230415
147,1.2,0.32,0.72,0.48,0.12,3.72,1.08,0.52,0.32,0.6,68.22582320904901,24.442987362100265,14.386602778941489
148,3.730769230769231,1.6923076923076923,1.7307692307692308,0.4230769230769231,0.4230769230769231,10.423076923076923,5.1923076923076925,2.730769230769231,2.230769230769231,1.3461538461538463,77.97300011816141,25.36671393123006,17.185439560439562
149,3.5185185185185186,2.037037037037037,1.962962962962963,1.037037037037037,0.3333333333333333,10.925925925925926,5.777777777777778,7.592592592592593,6.074074074074074,1.7037037037037037,73.7858048460874,31.365051010604645,12.077528444733552
150,2.5,1.0833333333333333,4.125,1.875,0.041666666666666664,5.25,1.75,2.4166666666666665,1.9583333333333333,1.7083333333333333,73.7858048460874,31.365051010604645,12.077528444733552
151,0.9166666666666666,0.375,0.5,0.3333333333333333,0.08333333333333333,2.375,0.75,0.3333333333333333,0.25,0.4583333333333333,62.8883332671222,25.450036861026604,12.294484549616886
152,3.6857142857142855,1.2571428571428571,0.5714285714285714,0.8285714285714286,1.2571428571428571,7.057142857142857,3.0285714285714285,1.9142857142857144,1.2857142857142858,1.2,78.42373557814734,33.857359797065676,14.163796007913655
153,0.35714285714285715,0.0,0.0,0.07142857142857142,0.0,0.6428571428571429,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.0,58.674486433329314,17.881511181027435,8.889061045736742
154,0.875,0.15625,2.3125,0.78125,0.03125,3.28125,1.34375,0.71875,0.59375,1.53125,75.52524828880019,31.059212768881423,15.156613485470428
155,0.8571428571428571,0.42857142857142855,0.21428571428571427,0.07142857142857142,0.35714285714285715,1.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.42857142857142855,62.8883332671222,25.450036861026604,12.294484549616886
156,1.5714285714285714,0.2857142857142857,3.2857142857142856,2.2857142857142856,0.0,7.571428571428571,2.5714285714285716,3.5714285714285716,2.142857142857143,3.0,68.22582320904901,24.442987362100265,14.386602778941489
157,1.4705882352941178,0.5588235294117647,3.2058823529411766,0.9411764705882353,0.20588235294117646,7.882352941176471,3.0588235294117645,2.0588235294117645,1.4705882352941178,1.3235294117647058,68.1417993718831,29.208713915327326,13.20349304583144
158,3.7058823529411766,2.823529411764706,2.176470588235294,0.7941176470588235,0.5882352941176471,8.352941176470589,4.9411764705882355,3.264705882352941,1.4705882352941178,1.588235294117647,73.20889109309414,24.055564659881547,13.75531237421655
159,2.0606060606060606,1.5151515151515151,0.3333333333333333,0.5757575757575758,0.30303030303030304,2.393939393939394,1.2121212121212122,1.2121212121212122,0.6666666666666666,0.9393939393939394,68.77495369760582,22.268589924649763,12.563244776409077
160,2.1,1.3,0.1,0.2,0.2,3.7,0.9,0.6,0.4,0.3,68.77495369760582,22.268589924649763,12.563244776409077
161,1.3823529411764706,0.35294117647058826,0.7941176470588235,0.6470588235294118,0.029411764705882353,2.411764705882353,1.1764705882352942,1.2058823529411764,0.5588235294117647,0.29411764705882354,58.674486433329314,17.881511181027435,8.889061045736742
162,6.636363636363637,0.9393939393939394,6.818181818181818,1.2727272727272727,1.2727272727272727,8.090909090909092,4.909090909090909,3.878787878787879,2.0606060606060606,3.1818181818181817,58.674486433329314,17.881511181027435,8.889061045736742
163,1.903225806451613,0.6129032258064516,3.096774193548387,1.2903225806451613,0.03225806451612903,7.709677419354839,3.4516129032258065,4.935483870967742,4.290322580645161,1.3548387096774193,75.52524828880019,31.059212768881423,15.156613485470428
164,1.7647058823529411,0.20588235294117646,1.6470588235294117,0.7352941176470589,0.08823529411764706,5.735294117647059,2.3823529411764706,1.8235294117647058,1.3823529411764706,0.7352941176470589,68.1417993718831,29.208713915327326,13.20349304583144
165,0.75,0.17857142857142858,0.2857142857142857,0.17857142857142858,0.07142857142857142,1.75,0.5714285714285714,0.17857142857142858,0.10714285714285714,0.32142857142857145,58.674486433329314,17.881511181027435,8.889061045736742
